data, n, p, method, auc, acc, sens, spec, non-zeros, time,gap,status 
sim_50_3_2_7_2_4_data.csv,37,5,v2,0.6904761904761906,0.6153846153846154,1.0,0.16666666666666666,1,3034.165115,0.0,optimal
sim_50_3_2_7_2_5_data.csv,37,5,v2,0.6833333333333333,0.6923076923076923,1.0,0.6,1,2864.054375,0.0,optimal
sim_50_3_2_7_1_10_data.csv,37,5,v2,0.9404761904761905,0.9230769230769231,0.8571428571428571,1.0,1,6867.474812,0.0,optimal
sim_50_3_2_7_3_6_data.csv,37,5,v2,0.8333333333333334,0.6923076923076923,0.6,1.0,1,7200.001055,0.3348786322711152,timelimit
sim_50_3_2_7_3_7_data.csv,37,5,v2,0.369047619047619,0.5384615384615384,0.2857142857142857,0.8333333333333334,1,7200.00186,17.640390332099916,timelimit
sim_50_3_2_7_1_1_data.csv,37,5,v2,0.6190476190476191,0.6923076923076923,0.42857142857142855,1.0,1,7200.001564,1.2006361548446252,timelimit
sim_50_3_2_7_1_7_data.csv,37,5,v2,0.7142857142857142,0.7692307692307693,1.0,0.5714285714285714,1,7200.005772,0.3917233926229189,timelimit
sim_50_3_2_7_1_6_data.csv,37,5,v2,0.8095238095238095,0.7692307692307693,0.7142857142857143,0.8333333333333334,1,7200.00209,0.7985803257871303,timelimit
sim_50_3_2_7_2_3_data.csv,37,5,v2,0.6,0.6923076923076923,1.0,0.2,1,7200.000193,1.848204738294182,timelimit
sim_50_3_2_7_2_2_data.csv,37,5,v2,0.8333333333333334,0.9230769230769231,0.8333333333333334,1.0,1,7200.00088,0.8472159092145232,timelimit
sim_50_3_2_7_3_1_data.csv,37,5,v2,0.6547619047619049,0.6153846153846154,0.5714285714285714,0.6666666666666666,1,7200.004234,0.6490732883677282,timelimit
sim_50_3_2_7_2_9_data.csv,37,5,v2,0.6805555555555556,0.7692307692307693,1.0,0.25,1,7200.000262,2.7630938222051555,timelimit
sim_50_3_2_7_2_8_data.csv,37,5,v2,0.5972222222222223,0.6153846153846154,0.75,0.5555555555555556,1,7200.003607,3.310376382264229,timelimit
sim_50_3_2_7_2_10_data.csv,37,5,v2,0.8125,0.6923076923076923,0.6,0.75,1,7200.000469,3.8627996163322935,timelimit
sim_50_3_2_7_1_3_data.csv,37,5,v2,0.375,0.38461538461538464,0.6,0.25,1,7200.000178,2.145164103811189,timelimit
sim_50_3_2_7_1_2_data.csv,37,5,v2,0.5454545454545454,0.6923076923076923,0.7272727272727273,0.5,1,7200.000444,0.24209637274226248,timelimit
sim_50_3_2_7_1_9_data.csv,37,5,v2,0.33333333333333337,0.38461538461538464,0.5,0.3333333333333333,1,7200.001426,4.007552389341372,timelimit
sim_50_3_2_7_1_8_data.csv,37,5,v2,0.2727272727272727,0.38461538461538464,0.5,0.36363636363636365,1,7200.000764,3.9545130781247506,timelimit
sim_50_3_2_7_3_5_data.csv,37,5,v2,0.4,0.46153846153846156,0.625,0.2,1,5167.269759,0.0,optimal
sim_50_3_2_7_3_4_data.csv,37,5,v2,0.7142857142857143,0.6923076923076923,0.6666666666666666,0.7142857142857143,1,7200.000596,24.036099829324517,timelimit
sim_50_3_2_7_2_7_data.csv,37,5,v2,0.6,0.38461538461538464,1.0,0.0,1,4252.594796,0.0,optimal
sim_50_3_2_7_2_6_data.csv,37,5,v2,0.7857142857142857,0.7692307692307693,0.7142857142857143,0.8333333333333334,1,7200.003083,3.0247915601948003,timelimit
sim_50_3_2_7_3_2_data.csv,37,5,v2,0.7375,0.6923076923076923,0.5,1.0,1,7200.001655,0.7058713828184774,timelimit
sim_50_3_2_7_3_3_data.csv,37,5,v2,0.5625,0.5384615384615384,0.75,0.2,1,7200.000522,4.472715865019747,timelimit
sim_50_3_2_7_3_10_data.csv,37,5,v2,0.6000000000000001,0.6153846153846154,0.8,0.5,1,7200.000318,22.97417455298395,timelimit
sim_50_3_2_7_2_1_data.csv,37,5,v2,0.7,0.8461538461538461,1.0,0.6,1,6782.609355,0.0,optimal
sim_50_3_2_7_3_8_data.csv,37,5,v2,0.9523809523809523,0.8461538461538461,0.8333333333333334,0.8571428571428571,1,7200.00774,3.1166128745215107,timelimit
sim_50_3_2_7_3_9_data.csv,37,5,v2,0.6375,0.6153846153846154,0.8,0.5,1,7200.000254,13.641500393225401,timelimit
sim_50_3_2_7_1_4_data.csv,37,5,v2,0.9523809523809524,0.8461538461538461,0.7142857142857143,1.0,1,342.868303,0.0,optimal
sim_50_3_2_7_1_5_data.csv,37,5,v2,0.30952380952380953,0.3076923076923077,0.2857142857142857,0.3333333333333333,1,7200.000538,2.9645450521155605,timelimit
