"data","n","p","acc","sens","spec","auc","sec","iters"
"sim_50_3_2_7_1_1_data.csv",50,5,0.444444444444444,0,0.571428571428571,0.678571428571428,0.0310227870941162,1
"sim_50_3_2_7_1_10_data.csv",50,5,0.875,0.818181818181818,1,0.909090909090909,0.0116620063781738,2
"sim_50_3_2_7_1_2_data.csv",50,5,0.6,0.25,1,0.5,0.00669407844543457,1
"sim_50_3_2_7_1_3_data.csv",50,5,0.4,0.333333333333333,0.428571428571429,0.452380952380952,0.00693511962890625,1
"sim_50_3_2_7_1_4_data.csv",50,5,0.727272727272727,0.5,1,0.816666666666667,0.0157320499420166,2
"sim_50_3_2_7_1_5_data.csv",50,5,0.2,0,0.222222222222222,0.777777777777778,0.0132110118865967,2
"sim_50_3_2_7_1_6_data.csv",50,5,1,1,1,1,0.00708103179931641,1
"sim_50_3_2_7_1_7_data.csv",50,5,0.714285714285714,0.5,1,0.75,0.0105109214782715,1
"sim_50_3_2_7_1_8_data.csv",50,5,0.666666666666667,0.666666666666667,0.666666666666667,0.555555555555556,0.0125439167022705,2
"sim_50_3_2_7_1_9_data.csv",50,5,0.4,0.444444444444444,0.333333333333333,0.444444444444444,0.00633883476257324,1
"sim_50_3_2_7_2_1_data.csv",50,5,0.714285714285714,0.666666666666667,0.75,0.583333333333333,0.0127260684967041,2
"sim_50_3_2_7_2_10_data.csv",50,5,0.818181818181818,1,0.666666666666667,0.883333333333333,0.0125138759613037,2
"sim_50_3_2_7_2_2_data.csv",50,5,1,1,1,1,0.0123248100280762,2
"sim_50_3_2_7_2_3_data.csv",50,5,0.818181818181818,1,0.714285714285714,0.857142857142857,0.0165939331054688,2
"sim_50_3_2_7_2_4_data.csv",50,5,0.428571428571429,1,0.2,0.5,0.0113210678100586,2
"sim_50_3_2_7_2_5_data.csv",50,5,0.8,1,0.6,0.76,0.0167489051818848,3
"sim_50_3_2_7_2_6_data.csv",50,5,0.1,0,0.2,0.8,0.00704288482666016,1
"sim_50_3_2_7_2_7_data.csv",50,5,0.5,1,0,0.23469387755102,0.0106148719787598,2
"sim_50_3_2_7_2_8_data.csv",50,5,0.875,1,0.666666666666667,0.8,0.00728702545166016,1
"sim_50_3_2_7_2_9_data.csv",50,5,0.875,1,0.75,0.96875,0.0160942077636719,2
"sim_50_3_2_7_3_1_data.csv",50,5,0.428571428571429,0.75,0,0.5,0.00736784934997559,1
"sim_50_3_2_7_3_10_data.csv",50,5,0.7,0.666666666666667,0.75,0.625,0.012437105178833,2
"sim_50_3_2_7_3_2_data.csv",50,5,0.8,1,0.666666666666667,0.75,0.00725889205932617,1
"sim_50_3_2_7_3_3_data.csv",50,5,0.307692307692308,0.25,0.4,0.6625,0.0107729434967041,1
"sim_50_3_2_7_3_4_data.csv",50,5,0.666666666666667,0.714285714285714,0.625,0.589285714285714,0.00712800025939941,1
"sim_50_3_2_7_3_5_data.csv",50,5,0.5,0.4,0.75,0.425,0.0265970230102539,4
"sim_50_3_2_7_3_6_data.csv",50,5,0.166666666666667,0,0.25,0.8125,0.0113430023193359,2
"sim_50_3_2_7_3_7_data.csv",50,5,0.714285714285714,0.5,1,0.541666666666667,0.00739884376525879,1
"sim_50_3_2_7_3_8_data.csv",50,5,0.4,1,0,0.395833333333333,0.00697708129882812,1
"sim_50_3_2_7_3_9_data.csv",50,5,1,1,1,1,0.0167839527130127,2
